path,fun_name,lineno,label
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\cuda\Module.cpp,THCPModule_cudaCachingAllocator_raw_alloc,273,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\cuda\Module.cpp,THCPModule_cudaCachingAllocator_raw_delete,397,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\cuda\Module.cpp,THCPModule_cudaCachingAllocator_set_allocator_settings,407,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\cuda\Module.cpp,THCPModule_getAllocatorBackend,417,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\cuda\Module.cpp,THCPModule_cudaSynchronize,423,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\cuda\Module.cpp,THCPModule_cudaIPCCollect,430,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\cuda\Module.cpp,THCPModule_cudaSleep,437,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\cuda\Module.cpp,THCPModule_cudaLockMutex,454,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\cuda\Module.cpp,THCPModule_cudaUnlockMutex,474,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\cuda\Module.cpp,THCPModule_cudaSetSyncDebugMode,828,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\cuda\Module.cpp,THCPModule_cudaGetSyncDebugMode,859,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\cuda\Module.cpp,THCPModule_cudaJiteratorCompileAndLaunchKernel,322,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\cuda\Module.cpp,THCPModule_benchmarkLimitCuDNN,1163,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\cuda\Module.cpp,THCPModule_setBenchmarkLimitCuDNN,1141,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\cuda\Module.cpp,THCPModule_rocm_is_backward_pass,1111,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\distributed\autograd\init.cpp,dist_autograd_init,18,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\distributed\c10d\init.cpp,c10d_init,283,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\distributed\rpc\init.cpp,rpc_init,33,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\distributed\rpc\testing\init.cpp,faulty_agent_init,21,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\dynamo\guards.cpp,TensorGuards_check,205,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\dynamo\guards.cpp,TensorGuards_check_verbose,233,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\multiprocessing\init.cpp,multiprocessing_init,22,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\utils\disable_torch_function.cpp,DisableTorchFunctionSubclass__enter,41,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\utils\disable_torch_function.cpp,DisableTorchFunctionSubclass__exit,53,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\utils\disable_torch_function.cpp,DisableTorchFunction__enter,128,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\utils\disable_torch_function.cpp,DisableTorchFunction__exit,136,1
